query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,6630552,شلوار جین زنانه اسمارا مدل J2022,اسمارا,3700000.0,60.0,3,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,9105430,شلوار جین زنانه اسمارا مدل Mo2023,اسمارا,3825000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8066337,شلوار جین زنانه جیمو مدل 022685,جیمو,8400000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10914827,شلوار جین زنانه جین وست مدل 013,جین وست,9990000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,9592009,شلوار جین زنانه مانکی مدل 0265338,متفرقه,14500000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10884262,شلوار جین زنانه مدل 20,متفرقه,7990000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8975293,شلوار جین زنانه مدل 8323456,متفرقه,4675000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12525934,شلوار جین زنانه مدل M3448,متفرقه,19120000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10173518,شلوار جین زنانه مدل MDK-AT4420,متفرقه,18000000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10852923,شلوار جین زنانه مدل جذب کد 8500,متفرقه,4482000.0,,0,"e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8241096,شلوار جین زنانه مدل خطاطی سنتی,متفرقه,7600000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12607458,شلوار جین زنانه مدل راسته,متفرقه,3150000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8509527,شلوار جین زنانه مدل نقاشی پروانه,متفرقه,7800000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,9552478,شلوار جین زنانه مدل نیل,متفرقه,2700000.0,86.0,12,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10701016,شلوار جین زنانه نکست مدل K12,نکست,7500000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8648286,شلوار جین زنانه کد 2021,متفرقه,2350000.0,72.0,27,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10721916,شلوار جین مردانه اچ اند ام مدل 0397068001,اچ اند ام,14000000.0,,0,"bge-m3,bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11174126,شلوار جین مردانه جوتی جینز مدل 800,جوتی جینز,12990000.0,80.0,1,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,9425537,شلوار جین مردانه جوتی جینز مدل 868,جوتی جینز,9990000.0,60.0,2,"bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10958489,شلوار جین مردانه جی تی هوگرو مدل 1038616,جی تی هوگرو,18380000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12227001,شلوار جین مردانه جین وست مدل 520,جین وست,9990000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11097183,شلوار جین مردانه رینگ مدل PMD00102/1-102/1,رینگ,13740000.0,68.0,7,"bge-m3,bm25",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11361918,شلوار جین مردانه رینگ مدل PMD00104-0709,رینگ,6690000.0,78.0,7,"bge-m3,bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,6793372,شلوار جین مردانه فتوحی مدل BITA,متفرقه,3900000.0,74.0,23,"bm25,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12085403,شلوار جین مردانه لند مارک مدل A - 4126783,متفرقه,11060000.0,,0,"bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12526261,شلوار جین مردانه لیورجی مدل 12526261,لیورجی,16055000.0,,0,"bge-m3,bm25,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11173855,شلوار جین مردانه لیورجی مدل پژواک کد S2023LB,لیورجی,28000000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11841745,شلوار جین مردانه مانگو مدل MB523JUD,مانگو,42900000.0,,0,"bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10389849,شلوار جین مردانه مدل 01 کد NS39,متفرقه,3790500.0,100.0,1,"bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12327395,شلوار جین مردانه مدل 11,متفرقه,13800000.0,,0,"bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12471173,شلوار جین مردانه مدل 456,متفرقه,6480000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8770371,شلوار جین مردانه مدل M2576,متفرقه,17600000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11125192,شلوار جین مردانه مدل M2Sstker,متفرقه,7680000.0,,0,"bge-m3,bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,7105399,شلوار جین مردانه مدل ME-400,متفرقه,3400000.0,80.0,32,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11505942,شلوار جین مردانه مدل MaviKjra2258,متفرقه,8787000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11632947,شلوار جین مردانه مدل Sb-M-vk016211,متفرقه,28000000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,3731592,شلوار جین مردانه مدل TRO-JEE-MA6,متفرقه,4950000.0,78.0,113,"bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11144292,شلوار جین مردانه مدل TireAvran,متفرقه,7650000.0,,0,"bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12559463,شلوار جین مردانه مدل اسلش دمپاکش کد N-21,متفرقه,2690000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12419438,شلوار جین مردانه مدل اسلش کد 1402-20,متفرقه,3825000.0,,0,"bge-m3,bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11633312,شلوار جین مردانه مدل اسلش کد NS63,متفرقه,3630900.0,,0,"bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12488741,شلوار جین مردانه واتسونز مدل 12488741,واتسونز,14872000.0,,0,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11581990,شلوار جین مردانه ویک دی مدل 0127516006,متفرقه,14000000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11681383,شلوار جین مردانه ویک دی مدل 0216031,متفرقه,15000000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10531057,شلوار جین مردانه ویک دی مدل 0782715,متفرقه,9350000.0,,0,"bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8700800,شلوار جین مردانه پاتن جامه مدل 101121010009098,پاتن جامه,7520000.0,80.0,1,bm25,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12525697,شلوار جین مردانه پاتن جامه مدل نیمه جذب 101121020056846,پاتن جامه,8720000.0,,0,"bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8478466,شلوار جین مردانه پول اند بیر مدل 5683837807,پول اند بیر,15992000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,9789574,شلوار جین مردانه کد AR478,متفرقه,3850000.0,70.0,2,"bge-m3,bm25,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10718508,شلوار جین پسرانه مدل bobon 5090,متفرقه,3650000.0,,0,"bge-m3,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10738619,شلوار جین پسرانه مدل erfn 5075,متفرقه,3650000.0,,0,"bge-m3,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,6947523,شلوار جین پسرانه مدل توکرکی DLNR,متفرقه,2690000.0,78.0,2,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,9931387,شلوار جین پسرانه کد b762,متفرقه,3100000.0,76.0,4,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12169690,شلوار راحتی مردانه رز مدل 115,متفرقه,1990000.0,70.0,2,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11742905,شلوار راحتی مردانه کد 125016-5,متفرقه,3100000.0,,0,"bge-m3,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12199137,شلوار مردانه آر ان اس مدل 59-12041682,آر ان اس,2520000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12217993,شلوار مردانه جین وست مدل 001,جین وست,9990000.0,,0,"bm25,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,2796898,شلوار مردانه سلین کالا مدل ce-sh5,سلین کالا,1500000.0,82.0,35,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,3553928,شلوار مردانه لیورجی مدل 300999,لیورجی,3750000.0,70.0,4,"bge-m3,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10758018,شلوار مردانه مدل 5422,متفرقه,6700000.0,,0,"bge-m3,e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,4238048,شلوار مردانه مدل 6358,متفرقه,2500000.0,86.0,8,"bge-m3,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,6495455,شلوار مردانه مدل A-29T,متفرقه,1300000.0,,0,"bge-m3,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,5420702,شلوار مردانه مدل A40051,متفرقه,1418000.0,,0,"bge-m3,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12496016,شلوار مردانه مدل RT-8544,متفرقه,1478400.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8143661,شلوار مردانه مدل پیژامه کد 4,متفرقه,1045000.0,80.0,1,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,2819268,شلوار مردانه کد 90,متفرقه,968500.0,78.0,43,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11604275,شلوار ورزشی مردانه جین وست مدل اسلش زمستانه کد 588,جین وست,9990000.0,,0,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10005757,شلوارک جین زنانه کد 955,متفرقه,2800000.0,30.0,2,e5-base,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11854648,شلوارک جین مردانه لیورجی مدل 150,لیورجی,5100000.0,60.0,1,e5-base,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10380961,شلوارک زنانه مدل 505,متفرقه,1200000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12447495,شلوارک مردانه ایران مد کد r-20845 رنگ سرمه ای,متفرقه,1880000.0,,0,e5-base,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,11344218,شلوارک مردانه مدل 125007-4,متفرقه,2500000.0,,0,bge-m3,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,10322365,شلوارک مردانه مدل 5743,متفرقه,3900000.0,,0,"bge-m3,e5-base",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8643761,شلوارک مردانه مدل اسنوپ داگ کد J605,متفرقه,3000000.0,,0,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8388241,شلوارک مردانه مدل اسپورت کد E548,متفرقه,2400000.0,,0,e5-large,
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8644349,شلوارک مردانه مدل انیمه کد J639,متفرقه,3000000.0,,0,"e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,8644502,شلوارک مردانه مدل انیمه کد J647,متفرقه,3000000.0,,0,"e5-base,e5-large",
q002,شلوار جین مردانه راحت زیر ۵۰۰ هزار تومن,12602389,شلوارک مردانه مدل جیب بغل دار,متفرقه,1590000.0,,0,e5-large,
