query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q006,لباس زیر نخی مردانه بسته چندتایی,12347882,ست شورت و زیرپوش آستین دار مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,5090000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,11277714,شورت زنانه مدل اسلیپ نخی کد E777 بسته 2 عددی,متفرقه,1530000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,9701102,شورت زنانه مدل نخی,متفرقه,670000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,11152138,شورت زنانه مدل نخی طرحدار بسته 3 عددی,متفرقه,2750000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,8859999,شورت زنانه مدل نخی کد 005 بسته 5 عددی,متفرقه,1156000.0,80.0,68,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,7060898,شورت مردانه تاپیک مدل نخی پادار رنگ سفید مجموعه 2 عددی,تاپیک,2930000.0,78.0,14,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,6617747,شورت مردانه سابد مدل پادار نخی رنگ آبی,سابد,1480000.0,96.0,5,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,9372841,شورت مردانه مدل نخی اسلیپ h6,متفرقه,490000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,9548139,شورت مردانه نیکا تک مدل نخی کد 137 مجموعه 2 عددی,نیکا تک,1240000.0,80.0,2,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,9548151,شورت مردانه نیکا تک مدل نخی کد 140 مجموعه 2 عددی,نیکا تک,1240000.0,90.0,4,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,11074764,شورت مردانه چیندکا مدل نخی کد 407 مجموعه 3 عددی,چیندکا,5600000.0,66.0,20,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,11232327,شورت مردانه چیندکا مدل نخی کد 502,چیندکا,750000.0,80.0,1,bm25,
q007,جوراب زمستونی ضخیم و گرم,11340194,بشقاب دیوارکوب سفالی طرح زمستان,متفرقه,2200000.0,,0,e5-base,
q007,جوراب زمستونی ضخیم و گرم,11489514,جوراب زنانه مدل رنگین کمانی,متفرقه,640000.0,,0,e5-base,
q007,جوراب زمستونی ضخیم و گرم,6545435,جوراب زنانه مدل ضخیم سما رنگ مشکی بسته 6 عددی,متفرقه,588000.0,80.0,170,"bge-m3,bm25,e5-base,e5-large",
q007,جوراب زمستونی ضخیم و گرم,10635768,جوراب زنانه مدل مارال پارازین 1.40 ضخیم بسته 6 عددی,متفرقه,750000.0,,0,"bge-m3,bm25",
q007,جوراب زمستونی ضخیم و گرم,9625060,جوراب زنانه مدل مارال پارازین ضخیم 1.40 بسته 12 عددی,متفرقه,1310000.0,80.0,2,"bge-m3,bm25",
q007,جوراب زمستونی ضخیم و گرم,9747731,جوراب ساق بلند مدل 1818 NASA,متفرقه,780000.0,,0,e5-large,
q007,جوراب زمستونی ضخیم و گرم,10000829,جوراب ساق بلند مدل انگشتی ضد حساسیت,متفرقه,950000.0,80.0,2,e5-large,
q007,جوراب زمستونی ضخیم و گرم,5062764,جوراب مدل 02,متفرقه,650000.0,60.0,1,"bge-m3,bm25",
q007,جوراب زمستونی ضخیم و گرم,5411036,جوراب مدل J31,متفرقه,198000.0,,0,bm25,
q007,جوراب زمستونی ضخیم و گرم,7085657,جوراب مدل JR03,متفرقه,600000.0,,0,"bge-m3,bm25",
q007,جوراب زمستونی ضخیم و گرم,6541897,جوراب مدل Woolen_LUX,متفرقه,216000.0,72.0,20,"bge-m3,e5-large",
q007,جوراب زمستونی ضخیم و گرم,5653086,جوراب مدل آدامس توت فرنگی,متفرقه,204000.0,,0,"e5-base,e5-large",
q007,جوراب زمستونی ضخیم و گرم,5133133,جوراب مدل اسمارتیز,متفرقه,360000.0,,0,bge-m3,
q007,جوراب زمستونی ضخیم و گرم,7199022,جوراب مدل بالازانو آپتیمیست گورخری,متفرقه,320000.0,76.0,9,"bge-m3,e5-base,e5-large",
q007,جوراب زمستونی ضخیم و گرم,8992083,جوراب مدل شکلاتی,متفرقه,279500.0,90.0,2,"bge-m3,bm25,e5-base,e5-large",
q007,جوراب زمستونی ضخیم و گرم,8485354,جوراب مدل پانایس,متفرقه,300000.0,,0,bm25,
q007,جوراب زمستونی ضخیم و گرم,9468014,جوراب مدل پاندا,متفرقه,500000.0,,0,"bm25,e5-large",
q007,جوراب زمستونی ضخیم و گرم,1948534,جوراب مردانه کد 40,متفرقه,400000.0,80.0,1,bge-m3,
q007,جوراب زمستونی ضخیم و گرم,5127733,جوراب نوزادی مدل Shy,متفرقه,179900.0,40.0,3,e5-large,
q007,جوراب زمستونی ضخیم و گرم,4069693,جوراب نوزادی مدل wonderful,متفرقه,179900.0,66.0,3,e5-large,
q007,جوراب زمستونی ضخیم و گرم,12420261,ظرف سرامیکی مدل اسماج گلنار,متفرقه,3850000.0,,0,e5-base,
q007,جوراب زمستونی ضخیم و گرم,8658685,پد گرم و سرد مدل ژله ای,متفرقه,790000.0,86.0,3,e5-base,
q007,جوراب زمستونی ضخیم و گرم,10363224,کتاب ضخیم دوز زنانه الگو و برش به روش متریک اثر معصومه محمدی القار انتشارات پیک ریحان,انتشارات پیک ریحان,1500000.0,76.0,4,bm25,
q007,جوراب زمستونی ضخیم و گرم,9384850,گلدان سرامیکی مدل مهتاب,متفرقه,880000.0,84.0,5,e5-base,
q007,جوراب زمستونی ضخیم و گرم,11127459,گلدان سفالی طرح جام,متفرقه,370000.0,,0,e5-base,
q008,گردنبند نقره زنانه ساده برای هدیه,3499435,آویز گردنبند نقره زنانه طرح قلب,متفرقه,1200000.0,,0,e5-large,
q008,گردنبند نقره زنانه ساده برای هدیه,7472953,ساک هدیه مدل ساده بسته 10 عددی,متفرقه,850000.0,100.0,2,bm25,
q008,گردنبند نقره زنانه ساده برای هدیه,8424373,ساک هدیه مدل کرافت ساده طرح شکوفه بسته 5 عددی,متفرقه,550000.0,100.0,1,bm25,
q008,گردنبند نقره زنانه ساده برای هدیه,12310104,پاکت هدیه مدل کرافت ساده مربعی,متفرقه,130000.0,,0,bm25,
q008,گردنبند نقره زنانه ساده برای هدیه,588503,گردنبند نقره ترمه مدل ماه تولد دی,متفرقه,2400000.0,84.0,4,e5-base,
q008,گردنبند نقره زنانه ساده برای هدیه,4645858,گردنبند نقره زنانه ترمه 1 طرح ساقی که جامت از می صافی تهی مباد گل کد mas 00570,ترمه 1,3457500.0,80.0,1,e5-base,
q008,گردنبند نقره زنانه ساده برای هدیه,536936,گردنبند نقره زنانه ترمه طرح اسم لیلا,متفرقه,2400000.0,70.0,19,e5-base,
q008,گردنبند نقره زنانه ساده برای هدیه,2193024,گردنبند نقره زنانه طرح اسم سویل کد UN0010,متفرقه,2400000.0,,0,e5-base,
q008,گردنبند نقره زنانه ساده برای هدیه,1851717,گردنبند نقره زنانه طرح تو را من چشم در راهم,متفرقه,2400000.0,,0,e5-large,
q008,گردنبند نقره زنانه ساده برای هدیه,1482765,گردنبند نقره زنانه طرح هدیه کد 001,متفرقه,2399700.0,66.0,3,"bge-m3,bm25,e5-base,e5-large",
q008,گردنبند نقره زنانه ساده برای هدیه,1482871,گردنبند نقره زنانه طرح پر کد 001,متفرقه,2400000.0,80.0,2,e5-base,
q008,گردنبند نقره زنانه ساده برای هدیه,10858334,گردنبند نقره زنانه لیردا مدل اسم عطیه gan ss,لیردا,2983000.0,,0,e5-base,
q008,گردنبند نقره زنانه ساده برای هدیه,7436824,گردنبند نقره زنانه مدل 003,متفرقه,4990000.0,,0,bge-m3,
q008,گردنبند نقره زنانه ساده برای هدیه,8101555,گردنبند نقره زنانه مدل 21387,متفرقه,7920000.0,,0,bge-m3,
q008,گردنبند نقره زنانه ساده برای هدیه,5059322,گردنبند نقره زنانه مدل NS-300,متفرقه,3780000.0,,0,bge-m3,
q008,گردنبند نقره زنانه ساده برای هدیه,9682158,گردنبند نقره زنانه مدل h75,متفرقه,2565000.0,,0,bm25,
q008,گردنبند نقره زنانه ساده برای هدیه,12198723,گردنبند نقره زنانه مدل parvaz1,متفرقه,5990000.0,,0,bm25,
q008,گردنبند نقره زنانه ساده برای هدیه,9245078,گردنبند نقره زنانه مدل سخن عشق,متفرقه,4950000.0,,0,e5-large,
q008,گردنبند نقره زنانه ساده برای هدیه,10018028,گردنبند نقره زنانه مدل قلب,متفرقه,2720000.0,,0,bge-m3,
q008,گردنبند نقره زنانه ساده برای هدیه,5366187,گردنبند نقره زنانه مدل قلب,متفرقه,2565000.0,,0,bge-m3,
q008,گردنبند نقره زنانه ساده برای هدیه,1056839,گردنبند نقره زنانه کد 007,متفرقه,2400000.0,58.0,4,bge-m3,
q008,گردنبند نقره زنانه ساده برای هدیه,3160975,گردنبند نقره زنانه کد 043,متفرقه,6800000.0,40.0,1,bge-m3,
q008,گردنبند نقره زنانه ساده برای هدیه,950411,گردنبند نقره زنانه کد 13515,متفرقه,2565000.0,80.0,4,bge-m3,
q008,گردنبند نقره زنانه ساده برای هدیه,2250510,گردنبند نقره زنانه کد UN002,متفرقه,2400000.0,,0,"bge-m3,bm25",
q008,گردنبند نقره زنانه ساده برای هدیه,1090610,گردنبند نقره طرح اسم زهره,متفرقه,2400000.0,80.0,8,"e5-base,e5-large",
q008,گردنبند نقره زنانه ساده برای هدیه,1123996,گردنبند نقره طرح مونا,متفرقه,2581000.0,,0,"bm25,e5-large",
q008,گردنبند نقره زنانه ساده برای هدیه,1409677,گردنبند نقره طرح هواخواه توام,متفرقه,2400000.0,,0,e5-large,
q008,گردنبند نقره زنانه ساده برای هدیه,751236,گردنبند نقره طرح والیبالیست,متفرقه,2400000.0,76.0,5,e5-large,
q008,گردنبند نقره زنانه ساده برای هدیه,990313,گردنبند نقره طرح وهو معکم این ما کنتم,متفرقه,2400000.0,60.0,1,"e5-base,e5-large",
q008,گردنبند نقره زنانه ساده برای هدیه,1054149,گردنبند نقره طرح پرنده,متفرقه,2400000.0,,0,"bm25,e5-large",
q008,گردنبند نقره زنانه ساده برای هدیه,1048637,گردنبند نقره مدل sn7,متفرقه,2400000.0,,0,bm25,
q008,گردنبند نقره زنانه ساده برای هدیه,930560,گردنبند نقره گالری ساج طرح ه,متفرقه,2400000.0,74.0,3,e5-base,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,10689472,تی شرت آستین کوتاه مردانه جوتی جینز مدل یقه گرد کد 1551148 رنگ نارنجی روشن,جوتی جینز,9500000.0,100.0,1,e5-large,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,8319109,تی شرت آستین کوتاه مردانه مدل 158 رنگ سفید,متفرقه,800000.0,,0,e5-base,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,8382709,تی شرت آستین کوتاه مردانه مدل 21,متفرقه,2050000.0,20.0,1,bge-m3,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,7844451,تی شرت آستین کوتاه مردانه مدل 21 رنگ سفید,متفرقه,990000.0,,0,e5-base,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,12277323,تی شرت آستین کوتاه مردانه مدل 347016406,متفرقه,2740000.0,,0,bge-m3,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,12277524,تی شرت آستین کوتاه مردانه مدل 347016615,متفرقه,2740000.0,,0,bge-m3,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,8485173,تی شرت آستین کوتاه مردانه مدل 347022318,متفرقه,2250000.0,90.0,2,bge-m3,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,11491371,تی شرت آستین کوتاه مردانه مدل 347025202,متفرقه,2730000.0,,0,bge-m3,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,12321177,تی شرت آستین کوتاه مردانه مدل 347026412,متفرقه,3210000.0,,0,bge-m3,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,8247382,تی شرت آستین کوتاه مردانه مدل DARK کد TSS02 رنگ سفید,متفرقه,1180000.0,,0,"e5-base,e5-large",
q009,تیشرت آستین کوتاه مردانه رنگ روشن,12098916,تی شرت آستین کوتاه مردانه مدل اسپرت,متفرقه,2970000.0,,0,"bge-m3,e5-base,e5-large",
q009,تیشرت آستین کوتاه مردانه رنگ روشن,7707938,تی شرت آستین کوتاه مردانه مدل دست,متفرقه,1690000.0,,0,e5-large,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,12027643,تی شرت آستین کوتاه مردانه مدل رنگو,متفرقه,2970000.0,,0,"e5-base,e5-large",
q009,تیشرت آستین کوتاه مردانه رنگ روشن,11226289,تی شرت آستین کوتاه مردانه مدل عینک کد P032 رنگ مشکی,متفرقه,3150000.0,,0,e5-base,
q009,تیشرت آستین کوتاه مردانه رنگ روشن,12496535,تی شرت آستین کوتاه مردانه مدل و خدایم کافیست کد N1_0106 رنگ مشکی,متفرقه,2750000.0,,0,e5-base,
